0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 19.000000
0.316667 129.000000
0.350000 166.000000
0.383333 278.000000
0.416667 330.000000
0.450000 213.000000
0.483333 121.000000
0.516667 147.000000
0.550000 332.000000
0.583333 462.000000
0.616667 496.000000
0.650000 489.000000
0.683333 601.000000
0.716667 588.000000
0.750000 569.000000
0.783333 585.000000
0.816667 589.000000
0.850000 560.000000
0.883333 617.000000
0.916667 586.000000
0.950000 601.000000
0.983333 607.000000
1.016667 596.000000
1.050000 622.000000
1.083333 633.000000
1.116667 619.000000
1.150000 664.000000
1.183333 615.000000
1.216667 650.000000
1.250000 609.000000
1.283333 669.000000
1.316667 650.000000
1.350000 606.000000
1.383333 588.000000
1.416667 587.000000
1.450000 579.000000
1.483333 608.000000
1.516667 600.000000
1.550000 620.000000
1.583333 601.000000
1.616667 565.000000
1.650000 580.000000
1.683333 575.000000
1.716667 569.000000
1.750000 580.000000
1.783333 582.000000
1.816667 501.000000
1.850000 472.000000
1.883333 447.000000
1.916667 441.000000
1.950000 436.000000
1.983333 460.000000
2.016667 496.000000
2.050000 401.000000
2.083333 398.000000
2.116667 446.000000
2.150000 437.000000
2.183333 403.000000
2.216667 377.000000
2.250000 388.000000
2.283333 375.000000
2.316667 354.000000
2.350000 337.000000
2.383333 367.000000
2.416667 353.000000
2.450000 360.000000
2.483333 332.000000
2.516667 307.000000
2.550000 320.000000
2.583333 296.000000
2.616667 286.000000
2.650000 258.000000
2.683333 257.000000
2.716667 271.000000
2.750000 255.000000
2.783333 246.000000
2.816667 233.000000
2.850000 239.000000
2.883333 244.000000
2.916667 215.000000
2.950000 196.000000
2.983333 182.000000
3.016667 191.000000
3.050000 186.000000
3.083333 192.000000
3.116667 157.000000
3.150000 148.000000
3.183333 159.000000
3.216667 146.000000
3.250000 161.000000
3.283333 138.000000
3.316667 139.000000
3.350000 120.000000
3.383333 92.000000
3.416667 118.000000
3.450000 112.000000
3.483333 128.000000
3.516667 104.000000
3.550000 76.000000
3.583333 94.000000
3.616667 80.000000
3.650000 86.000000
3.683333 88.000000
3.716667 68.000000
3.750000 76.000000
3.783333 69.000000
3.816667 61.000000
3.850000 58.000000
3.883333 57.000000
3.916667 50.000000
3.950000 38.000000
3.983333 44.000000
4.016667 33.000000
4.050000 43.000000
4.083333 40.000000
4.116667 39.000000
4.150000 21.000000
4.183333 34.000000
4.216667 40.000000
4.250000 24.000000
4.283333 24.000000
4.316667 22.000000
4.350000 25.000000
4.383333 22.000000
4.416667 26.000000
4.450000 24.000000
4.483333 17.000000
4.516667 21.000000
4.550000 14.000000
4.583333 8.000000
4.616667 17.000000
4.650000 15.000000
4.683333 15.000000
4.716667 14.000000
4.750000 9.000000
4.783333 4.000000
4.816667 13.000000
4.850000 6.000000
4.883333 5.000000
4.916667 5.000000
4.950000 4.000000
4.983333 4.000000
