0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 12.000000
0.316667 50.000000
0.350000 79.000000
0.383333 108.000000
0.416667 145.000000
0.450000 80.000000
0.483333 57.000000
0.516667 82.000000
0.550000 151.000000
0.583333 182.000000
0.616667 238.000000
0.650000 232.000000
0.683333 271.000000
0.716667 281.000000
0.750000 298.000000
0.783333 294.000000
0.816667 283.000000
0.850000 326.000000
0.883333 326.000000
0.916667 363.000000
0.950000 305.000000
0.983333 333.000000
1.016667 319.000000
1.050000 316.000000
1.083333 377.000000
1.116667 369.000000
1.150000 349.000000
1.183333 326.000000
1.216667 348.000000
1.250000 361.000000
1.283333 327.000000
1.316667 373.000000
1.350000 342.000000
1.383333 333.000000
1.416667 340.000000
1.450000 350.000000
1.483333 376.000000
1.516667 348.000000
1.550000 326.000000
1.583333 339.000000
1.616667 330.000000
1.650000 338.000000
1.683333 341.000000
1.716667 337.000000
1.750000 329.000000
1.783333 350.000000
1.816667 278.000000
1.850000 278.000000
1.883333 277.000000
1.916667 299.000000
1.950000 303.000000
1.983333 276.000000
2.016667 275.000000
2.050000 283.000000
2.083333 253.000000
2.116667 274.000000
2.150000 246.000000
2.183333 243.000000
2.216667 262.000000
2.250000 248.000000
2.283333 248.000000
2.316667 251.000000
2.350000 217.000000
2.383333 199.000000
2.416667 219.000000
2.450000 211.000000
2.483333 186.000000
2.516667 176.000000
2.550000 195.000000
2.583333 191.000000
2.616667 184.000000
2.650000 167.000000
2.683333 183.000000
2.716667 153.000000
2.750000 163.000000
2.783333 137.000000
2.816667 145.000000
2.850000 133.000000
2.883333 136.000000
2.916667 126.000000
2.950000 136.000000
2.983333 120.000000
3.016667 119.000000
3.050000 113.000000
3.083333 114.000000
3.116667 105.000000
3.150000 122.000000
3.183333 78.000000
3.216667 88.000000
3.250000 103.000000
3.283333 78.000000
3.316667 72.000000
3.350000 77.000000
3.383333 68.000000
3.416667 68.000000
3.450000 63.000000
3.483333 69.000000
3.516667 60.000000
3.550000 54.000000
3.583333 53.000000
3.616667 52.000000
3.650000 55.000000
3.683333 46.000000
3.716667 40.000000
3.750000 35.000000
3.783333 36.000000
3.816667 45.000000
3.850000 38.000000
3.883333 32.000000
3.916667 40.000000
3.950000 28.000000
3.983333 20.000000
4.016667 28.000000
4.050000 24.000000
4.083333 15.000000
4.116667 23.000000
4.150000 19.000000
4.183333 25.000000
4.216667 15.000000
4.250000 21.000000
4.283333 13.000000
4.316667 11.000000
4.350000 17.000000
4.383333 19.000000
4.416667 12.000000
4.450000 8.000000
4.483333 5.000000
4.516667 7.000000
4.550000 12.000000
4.583333 8.000000
4.616667 10.000000
4.650000 8.000000
4.683333 5.000000
4.716667 4.000000
4.750000 9.000000
4.783333 3.000000
4.816667 2.000000
4.850000 5.000000
4.883333 3.000000
4.916667 3.000000
4.950000 2.000000
4.983333 2.000000
