0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 21.000000
0.316667 146.000000
0.350000 241.000000
0.383333 310.000000
0.416667 356.000000
0.450000 222.000000
0.483333 136.000000
0.516667 215.000000
0.550000 409.000000
0.583333 537.000000
0.616667 572.000000
0.650000 685.000000
0.683333 680.000000
0.716667 771.000000
0.750000 773.000000
0.783333 799.000000
0.816667 804.000000
0.850000 802.000000
0.883333 811.000000
0.916667 810.000000
0.950000 782.000000
0.983333 789.000000
1.016667 816.000000
1.050000 830.000000
1.083333 837.000000
1.116667 887.000000
1.150000 875.000000
1.183333 848.000000
1.216667 879.000000
1.250000 855.000000
1.283333 888.000000
1.316667 853.000000
1.350000 891.000000
1.383333 865.000000
1.416667 814.000000
1.450000 821.000000
1.483333 824.000000
1.516667 808.000000
1.550000 837.000000
1.583333 791.000000
1.616667 738.000000
1.650000 841.000000
1.683333 831.000000
1.716667 839.000000
1.750000 836.000000
1.783333 814.000000
1.816667 719.000000
1.850000 727.000000
1.883333 673.000000
1.916667 649.000000
1.950000 677.000000
1.983333 668.000000
2.016667 614.000000
2.050000 637.000000
2.083333 570.000000
2.116667 563.000000
2.150000 603.000000
2.183333 604.000000
2.216667 555.000000
2.250000 573.000000
2.283333 549.000000
2.316667 600.000000
2.350000 511.000000
2.383333 495.000000
2.416667 498.000000
2.450000 457.000000
2.483333 453.000000
2.516667 445.000000
2.550000 455.000000
2.583333 468.000000
2.616667 397.000000
2.650000 397.000000
2.683333 381.000000
2.716667 377.000000
2.750000 378.000000
2.783333 346.000000
2.816667 342.000000
2.850000 314.000000
2.883333 275.000000
2.916667 279.000000
2.950000 312.000000
2.983333 297.000000
3.016667 288.000000
3.050000 293.000000
3.083333 252.000000
3.116667 244.000000
3.150000 244.000000
3.183333 218.000000
3.216667 223.000000
3.250000 184.000000
3.283333 186.000000
3.316667 191.000000
3.350000 176.000000
3.383333 143.000000
3.416667 177.000000
3.450000 179.000000
3.483333 153.000000
3.516667 145.000000
3.550000 118.000000
3.583333 124.000000
3.616667 141.000000
3.650000 137.000000
3.683333 120.000000
3.716667 113.000000
3.750000 110.000000
3.783333 96.000000
3.816667 88.000000
3.850000 86.000000
3.883333 94.000000
3.916667 72.000000
3.950000 69.000000
3.983333 55.000000
4.016667 71.000000
4.050000 63.000000
4.083333 53.000000
4.116667 61.000000
4.150000 60.000000
4.183333 47.000000
4.216667 46.000000
4.250000 46.000000
4.283333 38.000000
4.316667 35.000000
4.350000 40.000000
4.383333 43.000000
4.416667 35.000000
4.450000 31.000000
4.483333 26.000000
4.516667 24.000000
4.550000 19.000000
4.583333 18.000000
4.616667 20.000000
4.650000 24.000000
4.683333 17.000000
4.716667 18.000000
4.750000 13.000000
4.783333 20.000000
4.816667 17.000000
4.850000 11.000000
4.883333 9.000000
4.916667 8.000000
4.950000 9.000000
4.983333 13.000000
