0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 10.000000
0.316667 59.000000
0.350000 79.000000
0.383333 144.000000
0.416667 157.000000
0.450000 83.000000
0.483333 77.000000
0.516667 70.000000
0.550000 165.000000
0.583333 216.000000
0.616667 231.000000
0.650000 260.000000
0.683333 269.000000
0.716667 296.000000
0.750000 326.000000
0.783333 322.000000
0.816667 294.000000
0.850000 331.000000
0.883333 310.000000
0.916667 316.000000
0.950000 294.000000
0.983333 324.000000
1.016667 365.000000
1.050000 330.000000
1.083333 337.000000
1.116667 365.000000
1.150000 349.000000
1.183333 369.000000
1.216667 364.000000
1.250000 370.000000
1.283333 353.000000
1.316667 388.000000
1.350000 369.000000
1.383333 381.000000
1.416667 314.000000
1.450000 343.000000
1.483333 390.000000
1.516667 362.000000
1.550000 316.000000
1.583333 369.000000
1.616667 320.000000
1.650000 356.000000
1.683333 308.000000
1.716667 330.000000
1.750000 340.000000
1.783333 378.000000
1.816667 288.000000
1.850000 273.000000
1.883333 295.000000
1.916667 273.000000
1.950000 282.000000
1.983333 300.000000
2.016667 270.000000
2.050000 309.000000
2.083333 267.000000
2.116667 242.000000
2.150000 222.000000
2.183333 243.000000
2.216667 232.000000
2.250000 231.000000
2.283333 220.000000
2.316667 219.000000
2.350000 219.000000
2.383333 198.000000
2.416667 208.000000
2.450000 187.000000
2.483333 213.000000
2.516667 194.000000
2.550000 170.000000
2.583333 166.000000
2.616667 176.000000
2.650000 180.000000
2.683333 160.000000
2.716667 168.000000
2.750000 130.000000
2.783333 155.000000
2.816667 131.000000
2.850000 153.000000
2.883333 122.000000
2.916667 119.000000
2.950000 140.000000
2.983333 131.000000
3.016667 117.000000
3.050000 115.000000
3.083333 107.000000
3.116667 90.000000
3.150000 98.000000
3.183333 75.000000
3.216667 87.000000
3.250000 98.000000
3.283333 99.000000
3.316667 81.000000
3.350000 68.000000
3.383333 81.000000
3.416667 69.000000
3.450000 65.000000
3.483333 56.000000
3.516667 56.000000
3.550000 60.000000
3.583333 60.000000
3.616667 48.000000
3.650000 55.000000
3.683333 61.000000
3.716667 41.000000
3.750000 37.000000
3.783333 35.000000
3.816667 28.000000
3.850000 37.000000
3.883333 35.000000
3.916667 33.000000
3.950000 29.000000
3.983333 20.000000
4.016667 30.000000
4.050000 20.000000
4.083333 29.000000
4.116667 22.000000
4.150000 25.000000
4.183333 16.000000
4.216667 12.000000
4.250000 22.000000
4.283333 9.000000
4.316667 18.000000
4.350000 20.000000
4.383333 13.000000
4.416667 14.000000
4.450000 8.000000
4.483333 6.000000
4.516667 3.000000
4.550000 11.000000
4.583333 11.000000
4.616667 11.000000
4.650000 13.000000
4.683333 5.000000
4.716667 5.000000
4.750000 4.000000
4.783333 5.000000
4.816667 7.000000
4.850000 5.000000
4.883333 4.000000
4.916667 3.000000
4.950000 3.000000
4.983333 2.000000
