0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 391.000000
0.316667 1950.000000
0.350000 3327.000000
0.383333 4438.000000
0.416667 4975.000000
0.450000 3235.000000
0.483333 1838.000000
0.516667 1994.000000
0.550000 5002.000000
0.583333 7209.000000
0.616667 7669.000000
0.650000 8147.000000
0.683333 8699.000000
0.716667 9175.000000
0.750000 9524.000000
0.783333 9385.000000
0.816667 9457.000000
0.850000 9418.000000
0.883333 9749.000000
0.916667 10156.000000
0.950000 10401.000000
0.983333 10601.000000
1.016667 10649.000000
1.050000 10881.000000
1.083333 11152.000000
1.116667 11047.000000
1.150000 11036.000000
1.183333 11107.000000
1.216667 10998.000000
1.250000 11117.000000
1.283333 11102.000000
1.316667 11058.000000
1.350000 10813.000000
1.383333 10496.000000
1.416667 10321.000000
1.450000 10206.000000
1.483333 10259.000000
1.516667 9890.000000
1.550000 9611.000000
1.583333 9480.000000
1.616667 9419.000000
1.650000 9432.000000
1.683333 9669.000000
1.716667 9636.000000
1.750000 9650.000000
1.783333 9284.000000
1.816667 8341.000000
1.850000 7987.000000
1.883333 7941.000000
1.916667 7810.000000
1.950000 7667.000000
1.983333 7480.000000
2.016667 7351.000000
2.050000 7406.000000
2.083333 7355.000000
2.116667 7333.000000
2.150000 7302.000000
2.183333 7194.000000
2.216667 7038.000000
2.250000 7122.000000
2.283333 7091.000000
2.316667 6818.000000
2.350000 7073.000000
2.383333 6920.000000
2.416667 6718.000000
2.450000 6556.000000
2.483333 6595.000000
2.516667 6428.000000
2.550000 6441.000000
2.583333 6260.000000
2.616667 6212.000000
2.650000 6081.000000
2.683333 6142.000000
2.716667 5961.000000
2.750000 5890.000000
2.783333 5858.000000
2.816667 5710.000000
2.850000 5658.000000
2.883333 5405.000000
2.916667 5280.000000
2.950000 5169.000000
2.983333 5067.000000
3.016667 4941.000000
3.050000 4979.000000
3.083333 5047.000000
3.116667 4951.000000
3.150000 4601.000000
3.183333 4489.000000
3.216667 4269.000000
3.250000 4146.000000
3.283333 4067.000000
3.316667 3823.000000
3.350000 3684.000000
3.383333 3556.000000
3.416667 3579.000000
3.450000 3484.000000
3.483333 3184.000000
3.516667 3166.000000
3.550000 3001.000000
3.583333 2869.000000
3.616667 2742.000000
3.650000 2573.000000
3.683333 2525.000000
3.716667 2421.000000
3.750000 2216.000000
3.783333 2233.000000
3.816667 2054.000000
3.850000 1978.000000
3.883333 1827.000000
3.916667 1700.000000
3.950000 1625.000000
3.983333 1550.000000
4.016667 1454.000000
4.050000 1355.000000
4.083333 1330.000000
4.116667 1239.000000
4.150000 1123.000000
4.183333 1077.000000
4.216667 983.000000
4.250000 927.000000
4.283333 852.000000
4.316667 765.000000
4.350000 717.000000
4.383333 692.000000
4.416667 638.000000
4.450000 617.000000
4.483333 550.000000
4.516667 501.000000
4.550000 480.000000
4.583333 462.000000
4.616667 394.000000
4.650000 373.000000
4.683333 370.000000
4.716667 355.000000
4.750000 326.000000
4.783333 267.000000
4.816667 257.000000
4.850000 234.000000
4.883333 224.000000
4.916667 214.000000
4.950000 188.000000
4.983333 193.000000
