0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 28.000000
0.316667 200.000000
0.350000 321.000000
0.383333 455.000000
0.416667 524.000000
0.450000 307.000000
0.483333 160.000000
0.516667 171.000000
0.550000 572.000000
0.583333 786.000000
0.616667 853.000000
0.650000 898.000000
0.683333 982.000000
0.716667 1044.000000
0.750000 1142.000000
0.783333 1098.000000
0.816667 1075.000000
0.850000 1077.000000
0.883333 1158.000000
0.916667 1145.000000
0.950000 1170.000000
0.983333 1272.000000
1.016667 1287.000000
1.050000 1333.000000
1.083333 1310.000000
1.116667 1331.000000
1.150000 1344.000000
1.183333 1374.000000
1.216667 1358.000000
1.250000 1403.000000
1.283333 1397.000000
1.316667 1375.000000
1.350000 1369.000000
1.383333 1309.000000
1.416667 1299.000000
1.450000 1291.000000
1.483333 1258.000000
1.516667 1231.000000
1.550000 1160.000000
1.583333 1216.000000
1.616667 1251.000000
1.650000 1157.000000
1.683333 1187.000000
1.716667 1303.000000
1.750000 1229.000000
1.783333 1168.000000
1.816667 1000.000000
1.850000 987.000000
1.883333 981.000000
1.916667 1012.000000
1.950000 943.000000
1.983333 1028.000000
2.016667 969.000000
2.050000 948.000000
2.083333 1003.000000
2.116667 965.000000
2.150000 945.000000
2.183333 942.000000
2.216667 968.000000
2.250000 962.000000
2.283333 964.000000
2.316667 910.000000
2.350000 934.000000
2.383333 917.000000
2.416667 897.000000
2.450000 938.000000
2.483333 957.000000
2.516667 859.000000
2.550000 855.000000
2.583333 852.000000
2.616667 838.000000
2.650000 836.000000
2.683333 841.000000
2.716667 875.000000
2.750000 846.000000
2.783333 790.000000
2.816667 764.000000
2.850000 773.000000
2.883333 828.000000
2.916667 732.000000
2.950000 754.000000
2.983333 713.000000
3.016667 719.000000
3.050000 716.000000
3.083333 775.000000
3.116667 758.000000
3.150000 669.000000
3.183333 655.000000
3.216667 641.000000
3.250000 604.000000
3.283333 565.000000
3.316667 524.000000
3.350000 577.000000
3.383333 526.000000
3.416667 511.000000
3.450000 483.000000
3.483333 459.000000
3.516667 466.000000
3.550000 446.000000
3.583333 439.000000
3.616667 422.000000
3.650000 368.000000
3.683333 388.000000
3.716667 360.000000
3.750000 336.000000
3.783333 350.000000
3.816667 302.000000
3.850000 343.000000
3.883333 293.000000
3.916667 283.000000
3.950000 270.000000
3.983333 242.000000
4.016667 237.000000
4.050000 195.000000
4.083333 192.000000
4.116667 164.000000
4.150000 136.000000
4.183333 158.000000
4.216667 147.000000
4.250000 126.000000
4.283333 129.000000
4.316667 129.000000
4.350000 109.000000
4.383333 100.000000
4.416667 72.000000
4.450000 92.000000
4.483333 80.000000
4.516667 57.000000
4.550000 70.000000
4.583333 56.000000
4.616667 61.000000
4.650000 56.000000
4.683333 43.000000
4.716667 40.000000
4.750000 54.000000
4.783333 32.000000
4.816667 35.000000
4.850000 21.000000
4.883333 25.000000
4.916667 14.000000
4.950000 19.000000
4.983333 27.000000
