0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 7.000000
0.316667 30.000000
0.350000 75.000000
0.383333 97.000000
0.416667 98.000000
0.450000 68.000000
0.483333 36.000000
0.516667 66.000000
0.550000 111.000000
0.583333 141.000000
0.616667 152.000000
0.650000 152.000000
0.683333 163.000000
0.716667 200.000000
0.750000 192.000000
0.783333 198.000000
0.816667 199.000000
0.850000 205.000000
0.883333 170.000000
0.916667 190.000000
0.950000 206.000000
0.983333 212.000000
1.016667 212.000000
1.050000 229.000000
1.083333 188.000000
1.116667 199.000000
1.150000 215.000000
1.183333 189.000000
1.216667 219.000000
1.250000 231.000000
1.283333 210.000000
1.316667 222.000000
1.350000 214.000000
1.383333 200.000000
1.416667 193.000000
1.450000 214.000000
1.483333 205.000000
1.516667 198.000000
1.550000 200.000000
1.583333 170.000000
1.616667 176.000000
1.650000 189.000000
1.683333 180.000000
1.716667 178.000000
1.750000 203.000000
1.783333 181.000000
1.816667 191.000000
1.850000 177.000000
1.883333 160.000000
1.916667 148.000000
1.950000 150.000000
1.983333 133.000000
2.016667 138.000000
2.050000 137.000000
2.083333 150.000000
2.116667 136.000000
2.150000 141.000000
2.183333 136.000000
2.216667 130.000000
2.250000 125.000000
2.283333 143.000000
2.316667 127.000000
2.350000 124.000000
2.383333 121.000000
2.416667 108.000000
2.450000 107.000000
2.483333 113.000000
2.516667 96.000000
2.550000 108.000000
2.583333 91.000000
2.616667 101.000000
2.650000 92.000000
2.683333 94.000000
2.716667 91.000000
2.750000 83.000000
2.783333 76.000000
2.816667 72.000000
2.850000 75.000000
2.883333 64.000000
2.916667 73.000000
2.950000 83.000000
2.983333 62.000000
3.016667 60.000000
3.050000 69.000000
3.083333 55.000000
3.116667 42.000000
3.150000 43.000000
3.183333 47.000000
3.216667 50.000000
3.250000 51.000000
3.283333 43.000000
3.316667 35.000000
3.350000 49.000000
3.383333 34.000000
3.416667 45.000000
3.450000 32.000000
3.483333 34.000000
3.516667 32.000000
3.550000 41.000000
3.583333 49.000000
3.616667 22.000000
3.650000 34.000000
3.683333 34.000000
3.716667 21.000000
3.750000 13.000000
3.783333 18.000000
3.816667 32.000000
3.850000 23.000000
3.883333 16.000000
3.916667 20.000000
3.950000 12.000000
3.983333 14.000000
4.016667 17.000000
4.050000 13.000000
4.083333 11.000000
4.116667 11.000000
4.150000 12.000000
4.183333 19.000000
4.216667 17.000000
4.250000 10.000000
4.283333 9.000000
4.316667 9.000000
4.350000 8.000000
4.383333 11.000000
4.416667 7.000000
4.450000 4.000000
4.483333 7.000000
4.516667 4.000000
4.550000 4.000000
4.583333 5.000000
4.616667 3.000000
4.650000 10.000000
4.683333 4.000000
4.716667 1.000000
4.750000 1.000000
4.783333 3.000000
4.816667 1.000000
4.850000 2.000000
4.883333 2.000000
4.916667 4.000000
4.950000 1.000000
4.983333 4.000000
