0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 4.000000
0.316667 34.000000
0.350000 37.000000
0.383333 55.000000
0.416667 51.000000
0.450000 43.000000
0.483333 26.000000
0.516667 23.000000
0.550000 66.000000
0.583333 104.000000
0.616667 99.000000
0.650000 101.000000
0.683333 119.000000
0.716667 108.000000
0.750000 140.000000
0.783333 143.000000
0.816667 133.000000
0.850000 133.000000
0.883333 143.000000
0.916667 130.000000
0.950000 126.000000
0.983333 160.000000
1.016667 147.000000
1.050000 153.000000
1.083333 148.000000
1.116667 152.000000
1.150000 164.000000
1.183333 160.000000
1.216667 142.000000
1.250000 166.000000
1.283333 165.000000
1.316667 153.000000
1.350000 170.000000
1.383333 139.000000
1.416667 148.000000
1.450000 149.000000
1.483333 125.000000
1.516667 155.000000
1.550000 130.000000
1.583333 142.000000
1.616667 165.000000
1.650000 147.000000
1.683333 149.000000
1.716667 135.000000
1.750000 151.000000
1.783333 149.000000
1.816667 131.000000
1.850000 124.000000
1.883333 129.000000
1.916667 136.000000
1.950000 127.000000
1.983333 104.000000
2.016667 112.000000
2.050000 106.000000
2.083333 125.000000
2.116667 104.000000
2.150000 115.000000
2.183333 80.000000
2.216667 87.000000
2.250000 95.000000
2.283333 95.000000
2.316667 89.000000
2.350000 94.000000
2.383333 91.000000
2.416667 85.000000
2.450000 78.000000
2.483333 78.000000
2.516667 71.000000
2.550000 94.000000
2.583333 72.000000
2.616667 66.000000
2.650000 82.000000
2.683333 70.000000
2.716667 70.000000
2.750000 61.000000
2.783333 53.000000
2.816667 55.000000
2.850000 57.000000
2.883333 69.000000
2.916667 60.000000
2.950000 54.000000
2.983333 43.000000
3.016667 51.000000
3.050000 61.000000
3.083333 46.000000
3.116667 49.000000
3.150000 48.000000
3.183333 37.000000
3.216667 45.000000
3.250000 27.000000
3.283333 49.000000
3.316667 38.000000
3.350000 37.000000
3.383333 35.000000
3.416667 35.000000
3.450000 38.000000
3.483333 33.000000
3.516667 27.000000
3.550000 34.000000
3.583333 19.000000
3.616667 21.000000
3.650000 27.000000
3.683333 21.000000
3.716667 20.000000
3.750000 24.000000
3.783333 19.000000
3.816667 20.000000
3.850000 13.000000
3.883333 12.000000
3.916667 10.000000
3.950000 12.000000
3.983333 16.000000
4.016667 17.000000
4.050000 6.000000
4.083333 8.000000
4.116667 8.000000
4.150000 5.000000
4.183333 10.000000
4.216667 9.000000
4.250000 8.000000
4.283333 11.000000
4.316667 9.000000
4.350000 4.000000
4.383333 4.000000
4.416667 8.000000
4.450000 3.000000
4.483333 8.000000
4.516667 9.000000
4.550000 5.000000
4.583333 4.000000
4.616667 2.000000
4.650000 2.000000
4.683333 3.000000
4.716667 5.000000
4.750000 6.000000
4.783333 2.000000
4.816667 2.000000
4.850000 5.000000
4.883333 3.000000
4.916667 1.000000
4.950000 3.000000
4.983333 1.000000
