0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 55.000000
0.316667 226.000000
0.350000 449.000000
0.383333 592.000000
0.416667 592.000000
0.450000 423.000000
0.483333 266.000000
0.516667 295.000000
0.550000 712.000000
0.583333 943.000000
0.616667 1091.000000
0.650000 1076.000000
0.683333 1236.000000
0.716667 1262.000000
0.750000 1318.000000
0.783333 1294.000000
0.816667 1353.000000
0.850000 1314.000000
0.883333 1415.000000
0.916667 1336.000000
0.950000 1363.000000
0.983333 1374.000000
1.016667 1352.000000
1.050000 1339.000000
1.083333 1394.000000
1.116667 1436.000000
1.150000 1386.000000
1.183333 1378.000000
1.216667 1443.000000
1.250000 1498.000000
1.283333 1444.000000
1.316667 1497.000000
1.350000 1456.000000
1.383333 1337.000000
1.416667 1387.000000
1.450000 1314.000000
1.483333 1367.000000
1.516667 1370.000000
1.550000 1369.000000
1.583333 1322.000000
1.616667 1301.000000
1.650000 1287.000000
1.683333 1395.000000
1.716667 1417.000000
1.750000 1256.000000
1.783333 1246.000000
1.816667 1149.000000
1.850000 1145.000000
1.883333 1134.000000
1.916667 1100.000000
1.950000 1063.000000
1.983333 1013.000000
2.016667 989.000000
2.050000 994.000000
2.083333 985.000000
2.116667 963.000000
2.150000 912.000000
2.183333 867.000000
2.216667 876.000000
2.250000 911.000000
2.283333 874.000000
2.316667 833.000000
2.350000 821.000000
2.383333 790.000000
2.416667 750.000000
2.450000 755.000000
2.483333 780.000000
2.516667 655.000000
2.550000 688.000000
2.583333 666.000000
2.616667 640.000000
2.650000 656.000000
2.683333 575.000000
2.716667 566.000000
2.750000 570.000000
2.783333 542.000000
2.816667 531.000000
2.850000 498.000000
2.883333 527.000000
2.916667 467.000000
2.950000 487.000000
2.983333 486.000000
3.016667 441.000000
3.050000 439.000000
3.083333 387.000000
3.116667 356.000000
3.150000 360.000000
3.183333 340.000000
3.216667 338.000000
3.250000 348.000000
3.283333 332.000000
3.316667 287.000000
3.350000 296.000000
3.383333 272.000000
3.416667 248.000000
3.450000 258.000000
3.483333 222.000000
3.516667 221.000000
3.550000 197.000000
3.583333 201.000000
3.616667 196.000000
3.650000 168.000000
3.683333 170.000000
3.716667 186.000000
3.750000 172.000000
3.783333 133.000000
3.816667 148.000000
3.850000 125.000000
3.883333 126.000000
3.916667 102.000000
3.950000 108.000000
3.983333 103.000000
4.016667 93.000000
4.050000 94.000000
4.083333 75.000000
4.116667 77.000000
4.150000 80.000000
4.183333 64.000000
4.216667 69.000000
4.250000 60.000000
4.283333 62.000000
4.316667 66.000000
4.350000 57.000000
4.383333 45.000000
4.416667 47.000000
4.450000 44.000000
4.483333 37.000000
4.516667 44.000000
4.550000 38.000000
4.583333 29.000000
4.616667 28.000000
4.650000 24.000000
4.683333 24.000000
4.716667 30.000000
4.750000 23.000000
4.783333 12.000000
4.816667 20.000000
4.850000 22.000000
4.883333 18.000000
4.916667 12.000000
4.950000 11.000000
4.983333 8.000000
