0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 108.000000
0.316667 355.000000
0.350000 590.000000
0.383333 752.000000
0.416667 844.000000
0.450000 567.000000
0.483333 363.000000
0.516667 361.000000
0.550000 750.000000
0.583333 1090.000000
0.616667 1098.000000
0.650000 1048.000000
0.683333 1194.000000
0.716667 1189.000000
0.750000 1175.000000
0.783333 1126.000000
0.816667 1088.000000
0.850000 1005.000000
0.883333 970.000000
0.916667 1032.000000
0.950000 1032.000000
0.983333 1024.000000
1.016667 1023.000000
1.050000 989.000000
1.083333 937.000000
1.116667 968.000000
1.150000 947.000000
1.183333 908.000000
1.216667 902.000000
1.250000 912.000000
1.283333 878.000000
1.316667 879.000000
1.350000 894.000000
1.383333 776.000000
1.416667 793.000000
1.450000 786.000000
1.483333 774.000000
1.516667 762.000000
1.550000 674.000000
1.583333 724.000000
1.616667 688.000000
1.650000 675.000000
1.683333 692.000000
1.716667 727.000000
1.750000 770.000000
1.783333 666.000000
1.816667 467.000000
1.850000 457.000000
1.883333 435.000000
1.916667 411.000000
1.950000 402.000000
1.983333 434.000000
2.016667 390.000000
2.050000 330.000000
2.083333 356.000000
2.116667 352.000000
2.150000 334.000000
2.183333 313.000000
2.216667 313.000000
2.250000 282.000000
2.283333 312.000000
2.316667 249.000000
2.350000 290.000000
2.383333 255.000000
2.416667 233.000000
2.450000 276.000000
2.483333 227.000000
2.516667 210.000000
2.550000 250.000000
2.583333 216.000000
2.616667 218.000000
2.650000 199.000000
2.683333 194.000000
2.716667 190.000000
2.750000 211.000000
2.783333 190.000000
2.816667 201.000000
2.850000 172.000000
2.883333 129.000000
2.916667 156.000000
2.950000 146.000000
2.983333 164.000000
3.016667 135.000000
3.050000 129.000000
3.083333 134.000000
3.116667 108.000000
3.150000 98.000000
3.183333 109.000000
3.216667 125.000000
3.250000 111.000000
3.283333 105.000000
3.316667 87.000000
3.350000 93.000000
3.383333 101.000000
3.416667 87.000000
3.450000 81.000000
3.483333 74.000000
3.516667 85.000000
3.550000 62.000000
3.583333 61.000000
3.616667 62.000000
3.650000 69.000000
3.683333 58.000000
3.716667 65.000000
3.750000 48.000000
3.783333 56.000000
3.816667 55.000000
3.850000 40.000000
3.883333 43.000000
3.916667 32.000000
3.950000 41.000000
3.983333 32.000000
4.016667 44.000000
4.050000 24.000000
4.083333 26.000000
4.116667 28.000000
4.150000 32.000000
4.183333 30.000000
4.216667 28.000000
4.250000 31.000000
4.283333 20.000000
4.316667 18.000000
4.350000 26.000000
4.383333 17.000000
4.416667 17.000000
4.450000 24.000000
4.483333 22.000000
4.516667 16.000000
4.550000 14.000000
4.583333 11.000000
4.616667 6.000000
4.650000 7.000000
4.683333 12.000000
4.716667 10.000000
4.750000 8.000000
4.783333 6.000000
4.816667 11.000000
4.850000 2.000000
4.883333 5.000000
4.916667 8.000000
4.950000 7.000000
4.983333 4.000000
