0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 6.000000
0.316667 16.000000
0.350000 41.000000
0.383333 62.000000
0.416667 38.000000
0.450000 37.000000
0.483333 24.000000
0.516667 21.000000
0.550000 63.000000
0.583333 90.000000
0.616667 93.000000
0.650000 98.000000
0.683333 94.000000
0.716667 103.000000
0.750000 112.000000
0.783333 133.000000
0.816667 116.000000
0.850000 107.000000
0.883333 116.000000
0.916667 148.000000
0.950000 127.000000
0.983333 121.000000
1.016667 119.000000
1.050000 113.000000
1.083333 146.000000
1.116667 129.000000
1.150000 147.000000
1.183333 133.000000
1.216667 132.000000
1.250000 141.000000
1.283333 130.000000
1.316667 143.000000
1.350000 138.000000
1.383333 147.000000
1.416667 133.000000
1.450000 137.000000
1.483333 148.000000
1.516667 114.000000
1.550000 120.000000
1.583333 120.000000
1.616667 130.000000
1.650000 135.000000
1.683333 142.000000
1.716667 140.000000
1.750000 126.000000
1.783333 137.000000
1.816667 101.000000
1.850000 121.000000
1.883333 106.000000
1.916667 114.000000
1.950000 119.000000
1.983333 93.000000
2.016667 93.000000
2.050000 99.000000
2.083333 121.000000
2.116667 96.000000
2.150000 91.000000
2.183333 84.000000
2.216667 73.000000
2.250000 69.000000
2.283333 86.000000
2.316667 73.000000
2.350000 72.000000
2.383333 78.000000
2.416667 76.000000
2.450000 82.000000
2.483333 72.000000
2.516667 63.000000
2.550000 60.000000
2.583333 68.000000
2.616667 65.000000
2.650000 61.000000
2.683333 53.000000
2.716667 50.000000
2.750000 70.000000
2.783333 55.000000
2.816667 50.000000
2.850000 36.000000
2.883333 45.000000
2.916667 55.000000
2.950000 43.000000
2.983333 40.000000
3.016667 47.000000
3.050000 41.000000
3.083333 50.000000
3.116667 42.000000
3.150000 39.000000
3.183333 30.000000
3.216667 29.000000
3.250000 38.000000
3.283333 29.000000
3.316667 30.000000
3.350000 32.000000
3.383333 23.000000
3.416667 22.000000
3.450000 22.000000
3.483333 20.000000
3.516667 25.000000
3.550000 30.000000
3.583333 20.000000
3.616667 17.000000
3.650000 22.000000
3.683333 21.000000
3.716667 22.000000
3.750000 9.000000
3.783333 13.000000
3.816667 25.000000
3.850000 12.000000
3.883333 11.000000
3.916667 10.000000
3.950000 14.000000
3.983333 9.000000
4.016667 12.000000
4.050000 6.000000
4.083333 9.000000
4.116667 6.000000
4.150000 1.000000
4.183333 5.000000
4.216667 8.000000
4.250000 4.000000
4.283333 6.000000
4.316667 12.000000
4.350000 7.000000
4.383333 4.000000
4.416667 3.000000
4.450000 3.000000
4.483333 3.000000
4.516667 3.000000
4.550000 2.000000
4.583333 1.000000
4.616667 6.000000
4.650000 1.000000
4.683333 6.000000
4.716667 2.000000
4.750000 1.000000
4.783333 3.000000
4.816667 0.000000
4.850000 0.000000
4.883333 1.000000
4.916667 2.000000
4.950000 0.000000
4.983333 2.000000
