0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 4.000000
0.316667 16.000000
0.350000 16.000000
0.383333 27.000000
0.416667 21.000000
0.450000 30.000000
0.483333 10.000000
0.516667 13.000000
0.550000 31.000000
0.583333 45.000000
0.616667 36.000000
0.650000 36.000000
0.683333 33.000000
0.716667 42.000000
0.750000 49.000000
0.783333 47.000000
0.816667 58.000000
0.850000 46.000000
0.883333 44.000000
0.916667 43.000000
0.950000 40.000000
0.983333 45.000000
1.016667 50.000000
1.050000 36.000000
1.083333 47.000000
1.116667 29.000000
1.150000 50.000000
1.183333 55.000000
1.216667 35.000000
1.250000 45.000000
1.283333 38.000000
1.316667 51.000000
1.350000 51.000000
1.383333 42.000000
1.416667 47.000000
1.450000 42.000000
1.483333 54.000000
1.516667 33.000000
1.550000 35.000000
1.583333 38.000000
1.616667 41.000000
1.650000 38.000000
1.683333 37.000000
1.716667 32.000000
1.750000 35.000000
1.783333 46.000000
1.816667 34.000000
1.850000 30.000000
1.883333 34.000000
1.916667 27.000000
1.950000 23.000000
1.983333 27.000000
2.016667 19.000000
2.050000 23.000000
2.083333 24.000000
2.116667 30.000000
2.150000 21.000000
2.183333 27.000000
2.216667 17.000000
2.250000 30.000000
2.283333 25.000000
2.316667 22.000000
2.350000 17.000000
2.383333 18.000000
2.416667 20.000000
2.450000 32.000000
2.483333 33.000000
2.516667 22.000000
2.550000 23.000000
2.583333 23.000000
2.616667 15.000000
2.650000 20.000000
2.683333 20.000000
2.716667 26.000000
2.750000 14.000000
2.783333 27.000000
2.816667 11.000000
2.850000 10.000000
2.883333 17.000000
2.916667 19.000000
2.950000 15.000000
2.983333 15.000000
3.016667 7.000000
3.050000 12.000000
3.083333 12.000000
3.116667 15.000000
3.150000 15.000000
3.183333 11.000000
3.216667 16.000000
3.250000 8.000000
3.283333 16.000000
3.316667 8.000000
3.350000 9.000000
3.383333 12.000000
3.416667 11.000000
3.450000 9.000000
3.483333 10.000000
3.516667 9.000000
3.550000 8.000000
3.583333 9.000000
3.616667 13.000000
3.650000 4.000000
3.683333 7.000000
3.716667 4.000000
3.750000 3.000000
3.783333 3.000000
3.816667 5.000000
3.850000 5.000000
3.883333 6.000000
3.916667 7.000000
3.950000 0.000000
3.983333 7.000000
4.016667 2.000000
4.050000 6.000000
4.083333 7.000000
4.116667 3.000000
4.150000 6.000000
4.183333 5.000000
4.216667 2.000000
4.250000 2.000000
4.283333 4.000000
4.316667 2.000000
4.350000 0.000000
4.383333 4.000000
4.416667 4.000000
4.450000 1.000000
4.483333 5.000000
4.516667 1.000000
4.550000 1.000000
4.583333 2.000000
4.616667 2.000000
4.650000 0.000000
4.683333 3.000000
4.716667 2.000000
4.750000 0.000000
4.783333 0.000000
4.816667 2.000000
4.850000 0.000000
4.883333 1.000000
4.916667 0.000000
4.950000 0.000000
4.983333 2.000000
