0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 179.000000
0.316667 644.000000
0.350000 1023.000000
0.383333 1343.000000
0.416667 1439.000000
0.450000 1004.000000
0.483333 614.000000
0.516667 657.000000
0.550000 1340.000000
0.583333 1783.000000
0.616667 1825.000000
0.650000 1890.000000
0.683333 2024.000000
0.716667 2147.000000
0.750000 2016.000000
0.783333 1962.000000
0.816667 1828.000000
0.850000 1800.000000
0.883333 1718.000000
0.916667 1644.000000
0.950000 1583.000000
0.983333 1633.000000
1.016667 1605.000000
1.050000 1555.000000
1.083333 1580.000000
1.116667 1510.000000
1.150000 1514.000000
1.183333 1486.000000
1.216667 1416.000000
1.250000 1374.000000
1.283333 1397.000000
1.316667 1400.000000
1.350000 1311.000000
1.383333 1189.000000
1.416667 1109.000000
1.450000 1127.000000
1.483333 1118.000000
1.516667 1058.000000
1.550000 975.000000
1.583333 969.000000
1.616667 906.000000
1.650000 912.000000
1.683333 948.000000
1.716667 993.000000
1.750000 1020.000000
1.783333 923.000000
1.816667 561.000000
1.850000 497.000000
1.883333 467.000000
1.916667 404.000000
1.950000 358.000000
1.983333 376.000000
2.016667 320.000000
2.050000 317.000000
2.083333 302.000000
2.116667 274.000000
2.150000 307.000000
2.183333 251.000000
2.216667 261.000000
2.250000 239.000000
2.283333 242.000000
2.316667 210.000000
2.350000 234.000000
2.383333 213.000000
2.416667 225.000000
2.450000 200.000000
2.483333 192.000000
2.516667 180.000000
2.550000 162.000000
2.583333 160.000000
2.616667 176.000000
2.650000 150.000000
2.683333 151.000000
2.716667 185.000000
2.750000 126.000000
2.783333 139.000000
2.816667 133.000000
2.850000 126.000000
2.883333 111.000000
2.916667 101.000000
2.950000 114.000000
2.983333 114.000000
3.016667 97.000000
3.050000 98.000000
3.083333 98.000000
3.116667 71.000000
3.150000 96.000000
3.183333 90.000000
3.216667 66.000000
3.250000 68.000000
3.283333 67.000000
3.316667 68.000000
3.350000 67.000000
3.383333 68.000000
3.416667 62.000000
3.450000 70.000000
3.483333 51.000000
3.516667 54.000000
3.550000 50.000000
3.583333 54.000000
3.616667 46.000000
3.650000 42.000000
3.683333 44.000000
3.716667 46.000000
3.750000 43.000000
3.783333 40.000000
3.816667 29.000000
3.850000 30.000000
3.883333 31.000000
3.916667 27.000000
3.950000 26.000000
3.983333 32.000000
4.016667 18.000000
4.050000 21.000000
4.083333 18.000000
4.116667 18.000000
4.150000 17.000000
4.183333 25.000000
4.216667 15.000000
4.250000 16.000000
4.283333 12.000000
4.316667 19.000000
4.350000 14.000000
4.383333 14.000000
4.416667 9.000000
4.450000 15.000000
4.483333 11.000000
4.516667 14.000000
4.550000 6.000000
4.583333 9.000000
4.616667 10.000000
4.650000 5.000000
4.683333 7.000000
4.716667 8.000000
4.750000 5.000000
4.783333 5.000000
4.816667 5.000000
4.850000 2.000000
4.883333 5.000000
4.916667 0.000000
4.950000 2.000000
4.983333 2.000000
