0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 130.000000
0.316667 484.000000
0.350000 928.000000
0.383333 1159.000000
0.416667 1289.000000
0.450000 837.000000
0.483333 546.000000
0.516667 573.000000
0.550000 1260.000000
0.583333 1785.000000
0.616667 1950.000000
0.650000 2028.000000
0.683333 2137.000000
0.716667 2210.000000
0.750000 2259.000000
0.783333 2265.000000
0.816667 2248.000000
0.850000 2158.000000
0.883333 2343.000000
0.916667 2257.000000
0.950000 2334.000000
0.983333 2302.000000
1.016667 2442.000000
1.050000 2424.000000
1.083333 2419.000000
1.116667 2475.000000
1.150000 2457.000000
1.183333 2410.000000
1.216667 2376.000000
1.250000 2443.000000
1.283333 2483.000000
1.316667 2415.000000
1.350000 2384.000000
1.383333 2306.000000
1.416667 2206.000000
1.450000 2172.000000
1.483333 2153.000000
1.516667 2157.000000
1.550000 2055.000000
1.583333 2030.000000
1.616667 2039.000000
1.650000 2008.000000
1.683333 2044.000000
1.716667 2100.000000
1.750000 2056.000000
1.783333 1899.000000
1.816667 1665.000000
1.850000 1704.000000
1.883333 1641.000000
1.916667 1596.000000
1.950000 1597.000000
1.983333 1550.000000
2.016667 1471.000000
2.050000 1516.000000
2.083333 1474.000000
2.116667 1538.000000
2.150000 1377.000000
2.183333 1448.000000
2.216667 1401.000000
2.250000 1381.000000
2.283333 1355.000000
2.316667 1358.000000
2.350000 1298.000000
2.383333 1290.000000
2.416667 1225.000000
2.450000 1261.000000
2.483333 1247.000000
2.516667 1207.000000
2.550000 1172.000000
2.583333 1145.000000
2.616667 1086.000000
2.650000 1109.000000
2.683333 1093.000000
2.716667 1106.000000
2.750000 1069.000000
2.783333 999.000000
2.816667 1045.000000
2.850000 1026.000000
2.883333 958.000000
2.916667 910.000000
2.950000 922.000000
2.983333 881.000000
3.016667 830.000000
3.050000 898.000000
3.083333 807.000000
3.116667 824.000000
3.150000 781.000000
3.183333 757.000000
3.216667 706.000000
3.250000 690.000000
3.283333 647.000000
3.316667 688.000000
3.350000 634.000000
3.383333 631.000000
3.416667 585.000000
3.450000 554.000000
3.483333 542.000000
3.516667 541.000000
3.550000 486.000000
3.583333 434.000000
3.616667 446.000000
3.650000 450.000000
3.683333 420.000000
3.716667 389.000000
3.750000 347.000000
3.783333 352.000000
3.816667 356.000000
3.850000 328.000000
3.883333 301.000000
3.916667 274.000000
3.950000 316.000000
3.983333 290.000000
4.016667 243.000000
4.050000 232.000000
4.083333 224.000000
4.116667 238.000000
4.150000 214.000000
4.183333 196.000000
4.216667 200.000000
4.250000 149.000000
4.283333 159.000000
4.316667 144.000000
4.350000 125.000000
4.383333 135.000000
4.416667 137.000000
4.450000 114.000000
4.483333 87.000000
4.516667 97.000000
4.550000 82.000000
4.583333 73.000000
4.616667 68.000000
4.650000 80.000000
4.683333 79.000000
4.716667 65.000000
4.750000 57.000000
4.783333 72.000000
4.816667 57.000000
4.850000 58.000000
4.883333 49.000000
4.916667 47.000000
4.950000 41.000000
4.983333 41.000000
