0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 310.000000
0.316667 1277.000000
0.350000 2269.000000
0.383333 3036.000000
0.416667 3343.000000
0.450000 2241.000000
0.483333 1344.000000
0.516667 1478.000000
0.550000 3425.000000
0.583333 4725.000000
0.616667 4953.000000
0.650000 5305.000000
0.683333 5655.000000
0.716667 6017.000000
0.750000 6173.000000
0.783333 6056.000000
0.816667 5987.000000
0.850000 6083.000000
0.883333 6194.000000
0.916667 6176.000000
0.950000 6440.000000
0.983333 6434.000000
1.016667 6533.000000
1.050000 6720.000000
1.083333 6778.000000
1.116667 6840.000000
1.150000 6756.000000
1.183333 6877.000000
1.216667 6669.000000
1.250000 6671.000000
1.283333 6770.000000
1.316667 6746.000000
1.350000 6587.000000
1.383333 6263.000000
1.416667 6258.000000
1.450000 6162.000000
1.483333 6059.000000
1.516667 5947.000000
1.550000 5879.000000
1.583333 5557.000000
1.616667 5655.000000
1.650000 5674.000000
1.683333 5700.000000
1.716667 5829.000000
1.750000 5778.000000
1.783333 5559.000000
1.816667 4863.000000
1.850000 4713.000000
1.883333 4602.000000
1.916667 4515.000000
1.950000 4543.000000
1.983333 4249.000000
2.016667 4443.000000
2.050000 4114.000000
2.083333 4111.000000
2.116667 4167.000000
2.150000 4154.000000
2.183333 4079.000000
2.216667 3982.000000
2.250000 4093.000000
2.283333 3877.000000
2.316667 3973.000000
2.350000 3791.000000
2.383333 3774.000000
2.416667 3691.000000
2.450000 3633.000000
2.483333 3665.000000
2.516667 3578.000000
2.550000 3536.000000
2.583333 3497.000000
2.616667 3407.000000
2.650000 3263.000000
2.683333 3284.000000
2.716667 3240.000000
2.750000 3134.000000
2.783333 3224.000000
2.816667 2933.000000
2.850000 2968.000000
2.883333 2983.000000
2.916667 2854.000000
2.950000 2722.000000
2.983333 2781.000000
3.016667 2675.000000
3.050000 2606.000000
3.083333 2557.000000
3.116667 2599.000000
3.150000 2446.000000
3.183333 2343.000000
3.216667 2304.000000
3.250000 2075.000000
3.283333 2034.000000
3.316667 2111.000000
3.350000 1954.000000
3.383333 1930.000000
3.416667 1835.000000
3.450000 1799.000000
3.483333 1750.000000
3.516667 1575.000000
3.550000 1535.000000
3.583333 1496.000000
3.616667 1438.000000
3.650000 1272.000000
3.683333 1336.000000
3.716667 1258.000000
3.750000 1187.000000
3.783333 1099.000000
3.816667 1053.000000
3.850000 1011.000000
3.883333 958.000000
3.916667 845.000000
3.950000 873.000000
3.983333 807.000000
4.016667 790.000000
4.050000 743.000000
4.083333 626.000000
4.116667 642.000000
4.150000 668.000000
4.183333 558.000000
4.216667 534.000000
4.250000 486.000000
4.283333 445.000000
4.316667 465.000000
4.350000 414.000000
4.383333 332.000000
4.416667 345.000000
4.450000 319.000000
4.483333 284.000000
4.516667 239.000000
4.550000 284.000000
4.583333 262.000000
4.616667 210.000000
4.650000 230.000000
4.683333 199.000000
4.716667 183.000000
4.750000 165.000000
4.783333 170.000000
4.816667 151.000000
4.850000 152.000000
4.883333 131.000000
4.916667 116.000000
4.950000 126.000000
4.983333 124.000000
