0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 22.000000
0.316667 116.000000
0.350000 154.000000
0.383333 211.000000
0.416667 237.000000
0.450000 155.000000
0.483333 91.000000
0.516667 113.000000
0.550000 235.000000
0.583333 328.000000
0.616667 322.000000
0.650000 335.000000
0.683333 348.000000
0.716667 383.000000
0.750000 368.000000
0.783333 394.000000
0.816667 392.000000
0.850000 364.000000
0.883333 362.000000
0.916667 387.000000
0.950000 426.000000
0.983333 389.000000
1.016667 409.000000
1.050000 390.000000
1.083333 438.000000
1.116667 372.000000
1.150000 376.000000
1.183333 369.000000
1.216667 412.000000
1.250000 413.000000
1.283333 380.000000
1.316667 401.000000
1.350000 398.000000
1.383333 388.000000
1.416667 372.000000
1.450000 357.000000
1.483333 362.000000
1.516667 320.000000
1.550000 341.000000
1.583333 354.000000
1.616667 335.000000
1.650000 328.000000
1.683333 323.000000
1.716667 341.000000
1.750000 346.000000
1.783333 323.000000
1.816667 298.000000
1.850000 275.000000
1.883333 273.000000
1.916667 252.000000
1.950000 245.000000
1.983333 254.000000
2.016667 259.000000
2.050000 219.000000
2.083333 226.000000
2.116667 226.000000
2.150000 229.000000
2.183333 209.000000
2.216667 205.000000
2.250000 210.000000
2.283333 185.000000
2.316667 193.000000
2.350000 177.000000
2.383333 173.000000
2.416667 175.000000
2.450000 156.000000
2.483333 174.000000
2.516667 169.000000
2.550000 159.000000
2.583333 148.000000
2.616667 150.000000
2.650000 149.000000
2.683333 144.000000
2.716667 118.000000
2.750000 137.000000
2.783333 133.000000
2.816667 129.000000
2.850000 130.000000
2.883333 123.000000
2.916667 96.000000
2.950000 117.000000
2.983333 107.000000
3.016667 108.000000
3.050000 98.000000
3.083333 104.000000
3.116667 77.000000
3.150000 95.000000
3.183333 64.000000
3.216667 85.000000
3.250000 77.000000
3.283333 82.000000
3.316667 74.000000
3.350000 70.000000
3.383333 50.000000
3.416667 64.000000
3.450000 59.000000
3.483333 66.000000
3.516667 45.000000
3.550000 40.000000
3.583333 39.000000
3.616667 48.000000
3.650000 51.000000
3.683333 45.000000
3.716667 49.000000
3.750000 44.000000
3.783333 31.000000
3.816667 24.000000
3.850000 29.000000
3.883333 32.000000
3.916667 29.000000
3.950000 24.000000
3.983333 23.000000
4.016667 11.000000
4.050000 20.000000
4.083333 26.000000
4.116667 17.000000
4.150000 18.000000
4.183333 15.000000
4.216667 10.000000
4.250000 11.000000
4.283333 19.000000
4.316667 16.000000
4.350000 9.000000
4.383333 14.000000
4.416667 11.000000
4.450000 14.000000
4.483333 11.000000
4.516667 6.000000
4.550000 10.000000
4.583333 7.000000
4.616667 9.000000
4.650000 4.000000
4.683333 10.000000
4.716667 9.000000
4.750000 3.000000
4.783333 9.000000
4.816667 3.000000
4.850000 8.000000
4.883333 6.000000
4.916667 2.000000
4.950000 0.000000
4.983333 3.000000
