0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 40.000000
0.316667 190.000000
0.350000 340.000000
0.383333 432.000000
0.416667 400.000000
0.450000 302.000000
0.483333 191.000000
0.516667 218.000000
0.550000 404.000000
0.583333 583.000000
0.616667 560.000000
0.650000 623.000000
0.683333 715.000000
0.716667 702.000000
0.750000 719.000000
0.783333 659.000000
0.816667 674.000000
0.850000 643.000000
0.883333 652.000000
0.916667 665.000000
0.950000 661.000000
0.983333 679.000000
1.016667 632.000000
1.050000 635.000000
1.083333 658.000000
1.116667 668.000000
1.150000 650.000000
1.183333 652.000000
1.216667 619.000000
1.250000 632.000000
1.283333 650.000000
1.316667 573.000000
1.350000 653.000000
1.383333 588.000000
1.416667 604.000000
1.450000 573.000000
1.483333 560.000000
1.516667 604.000000
1.550000 529.000000
1.583333 518.000000
1.616667 505.000000
1.650000 494.000000
1.683333 534.000000
1.716667 535.000000
1.750000 499.000000
1.783333 472.000000
1.816667 425.000000
1.850000 404.000000
1.883333 380.000000
1.916667 380.000000
1.950000 354.000000
1.983333 373.000000
2.016667 370.000000
2.050000 350.000000
2.083333 325.000000
2.116667 300.000000
2.150000 320.000000
2.183333 322.000000
2.216667 303.000000
2.250000 331.000000
2.283333 321.000000
2.316667 265.000000
2.350000 262.000000
2.383333 273.000000
2.416667 251.000000
2.450000 241.000000
2.483333 240.000000
2.516667 218.000000
2.550000 253.000000
2.583333 221.000000
2.616667 206.000000
2.650000 196.000000
2.683333 184.000000
2.716667 189.000000
2.750000 203.000000
2.783333 203.000000
2.816667 159.000000
2.850000 168.000000
2.883333 154.000000
2.916667 161.000000
2.950000 156.000000
2.983333 156.000000
3.016667 134.000000
3.050000 147.000000
3.083333 136.000000
3.116667 140.000000
3.150000 145.000000
3.183333 115.000000
3.216667 114.000000
3.250000 108.000000
3.283333 102.000000
3.316667 112.000000
3.350000 80.000000
3.383333 104.000000
3.416667 86.000000
3.450000 104.000000
3.483333 82.000000
3.516667 73.000000
3.550000 65.000000
3.583333 77.000000
3.616667 61.000000
3.650000 72.000000
3.683333 59.000000
3.716667 53.000000
3.750000 55.000000
3.783333 61.000000
3.816667 43.000000
3.850000 45.000000
3.883333 37.000000
3.916667 45.000000
3.950000 50.000000
3.983333 35.000000
4.016667 32.000000
4.050000 34.000000
4.083333 38.000000
4.116667 27.000000
4.150000 30.000000
4.183333 25.000000
4.216667 30.000000
4.250000 25.000000
4.283333 17.000000
4.316667 20.000000
4.350000 20.000000
4.383333 12.000000
4.416667 11.000000
4.450000 14.000000
4.483333 24.000000
4.516667 10.000000
4.550000 11.000000
4.583333 14.000000
4.616667 11.000000
4.650000 7.000000
4.683333 3.000000
4.716667 10.000000
4.750000 11.000000
4.783333 11.000000
4.816667 5.000000
4.850000 3.000000
4.883333 5.000000
4.916667 9.000000
4.950000 2.000000
4.983333 1.000000
