0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 38.000000
0.316667 183.000000
0.350000 275.000000
0.383333 357.000000
0.416667 409.000000
0.450000 297.000000
0.483333 169.000000
0.516667 188.000000
0.550000 396.000000
0.583333 568.000000
0.616667 565.000000
0.650000 636.000000
0.683333 648.000000
0.716667 667.000000
0.750000 694.000000
0.783333 725.000000
0.816667 676.000000
0.850000 652.000000
0.883333 610.000000
0.916667 698.000000
0.950000 730.000000
0.983333 692.000000
1.016667 708.000000
1.050000 700.000000
1.083333 721.000000
1.116667 655.000000
1.150000 731.000000
1.183333 749.000000
1.216667 736.000000
1.250000 735.000000
1.283333 709.000000
1.316667 701.000000
1.350000 709.000000
1.383333 672.000000
1.416667 625.000000
1.450000 652.000000
1.483333 640.000000
1.516667 623.000000
1.550000 610.000000
1.583333 631.000000
1.616667 583.000000
1.650000 629.000000
1.683333 610.000000
1.716667 561.000000
1.750000 604.000000
1.783333 557.000000
1.816667 516.000000
1.850000 499.000000
1.883333 502.000000
1.916667 488.000000
1.950000 449.000000
1.983333 408.000000
2.016667 412.000000
2.050000 447.000000
2.083333 416.000000
2.116667 428.000000
2.150000 410.000000
2.183333 366.000000
2.216667 411.000000
2.250000 352.000000
2.283333 391.000000
2.316667 394.000000
2.350000 377.000000
2.383333 377.000000
2.416667 363.000000
2.450000 358.000000
2.483333 338.000000
2.516667 319.000000
2.550000 324.000000
2.583333 315.000000
2.616667 354.000000
2.650000 308.000000
2.683333 317.000000
2.716667 295.000000
2.750000 289.000000
2.783333 292.000000
2.816667 261.000000
2.850000 244.000000
2.883333 270.000000
2.916667 289.000000
2.950000 241.000000
2.983333 231.000000
3.016667 246.000000
3.050000 249.000000
3.083333 220.000000
3.116667 196.000000
3.150000 203.000000
3.183333 185.000000
3.216667 184.000000
3.250000 193.000000
3.283333 177.000000
3.316667 192.000000
3.350000 190.000000
3.383333 165.000000
3.416667 170.000000
3.450000 175.000000
3.483333 156.000000
3.516667 140.000000
3.550000 145.000000
3.583333 132.000000
3.616667 119.000000
3.650000 111.000000
3.683333 101.000000
3.716667 82.000000
3.750000 102.000000
3.783333 111.000000
3.816667 83.000000
3.850000 103.000000
3.883333 86.000000
3.916667 70.000000
3.950000 96.000000
3.983333 67.000000
4.016667 73.000000
4.050000 65.000000
4.083333 67.000000
4.116667 49.000000
4.150000 44.000000
4.183333 47.000000
4.216667 44.000000
4.250000 56.000000
4.283333 53.000000
4.316667 35.000000
4.350000 44.000000
4.383333 38.000000
4.416667 25.000000
4.450000 33.000000
4.483333 30.000000
4.516667 27.000000
4.550000 24.000000
4.583333 29.000000
4.616667 30.000000
4.650000 27.000000
4.683333 27.000000
4.716667 30.000000
4.750000 23.000000
4.783333 20.000000
4.816667 16.000000
4.850000 16.000000
4.883333 15.000000
4.916667 15.000000
4.950000 13.000000
4.983333 20.000000
