0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 5.000000
0.316667 29.000000
0.350000 55.000000
0.383333 57.000000
0.416667 64.000000
0.450000 36.000000
0.483333 30.000000
0.516667 30.000000
0.550000 77.000000
0.583333 106.000000
0.616667 106.000000
0.650000 131.000000
0.683333 132.000000
0.716667 157.000000
0.750000 155.000000
0.783333 161.000000
0.816667 137.000000
0.850000 153.000000
0.883333 172.000000
0.916667 129.000000
0.950000 153.000000
0.983333 200.000000
1.016667 176.000000
1.050000 172.000000
1.083333 168.000000
1.116667 185.000000
1.150000 177.000000
1.183333 180.000000
1.216667 193.000000
1.250000 179.000000
1.283333 180.000000
1.316667 198.000000
1.350000 150.000000
1.383333 168.000000
1.416667 172.000000
1.450000 180.000000
1.483333 172.000000
1.516667 174.000000
1.550000 165.000000
1.583333 169.000000
1.616667 178.000000
1.650000 174.000000
1.683333 193.000000
1.716667 179.000000
1.750000 171.000000
1.783333 165.000000
1.816667 151.000000
1.850000 130.000000
1.883333 143.000000
1.916667 146.000000
1.950000 152.000000
1.983333 135.000000
2.016667 137.000000
2.050000 125.000000
2.083333 141.000000
2.116667 142.000000
2.150000 144.000000
2.183333 132.000000
2.216667 134.000000
2.250000 123.000000
2.283333 118.000000
2.316667 106.000000
2.350000 117.000000
2.383333 94.000000
2.416667 86.000000
2.450000 83.000000
2.483333 90.000000
2.516667 93.000000
2.550000 85.000000
2.583333 84.000000
2.616667 83.000000
2.650000 79.000000
2.683333 94.000000
2.716667 86.000000
2.750000 57.000000
2.783333 78.000000
2.816667 64.000000
2.850000 66.000000
2.883333 77.000000
2.916667 63.000000
2.950000 66.000000
2.983333 63.000000
3.016667 62.000000
3.050000 64.000000
3.083333 54.000000
3.116667 58.000000
3.150000 53.000000
3.183333 35.000000
3.216667 53.000000
3.250000 36.000000
3.283333 35.000000
3.316667 45.000000
3.350000 52.000000
3.383333 28.000000
3.416667 36.000000
3.450000 45.000000
3.483333 30.000000
3.516667 37.000000
3.550000 26.000000
3.583333 33.000000
3.616667 25.000000
3.650000 17.000000
3.683333 29.000000
3.716667 24.000000
3.750000 16.000000
3.783333 21.000000
3.816667 22.000000
3.850000 19.000000
3.883333 16.000000
3.916667 16.000000
3.950000 18.000000
3.983333 14.000000
4.016667 15.000000
4.050000 17.000000
4.083333 15.000000
4.116667 7.000000
4.150000 17.000000
4.183333 11.000000
4.216667 8.000000
4.250000 7.000000
4.283333 12.000000
4.316667 10.000000
4.350000 6.000000
4.383333 3.000000
4.416667 7.000000
4.450000 1.000000
4.483333 6.000000
4.516667 5.000000
4.550000 5.000000
4.583333 4.000000
4.616667 6.000000
4.650000 3.000000
4.683333 3.000000
4.716667 3.000000
4.750000 5.000000
4.783333 3.000000
4.816667 1.000000
4.850000 0.000000
4.883333 0.000000
4.916667 0.000000
4.950000 4.000000
4.983333 1.000000
