0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 55.000000
0.316667 283.000000
0.350000 534.000000
0.383333 678.000000
0.416667 697.000000
0.450000 497.000000
0.483333 296.000000
0.516667 358.000000
0.550000 798.000000
0.583333 1131.000000
0.616667 1232.000000
0.650000 1280.000000
0.683333 1379.000000
0.716667 1432.000000
0.750000 1544.000000
0.783333 1502.000000
0.816667 1618.000000
0.850000 1555.000000
0.883333 1504.000000
0.916667 1579.000000
0.950000 1556.000000
0.983333 1634.000000
1.016667 1651.000000
1.050000 1548.000000
1.083333 1614.000000
1.116667 1620.000000
1.150000 1615.000000
1.183333 1644.000000
1.216667 1669.000000
1.250000 1709.000000
1.283333 1731.000000
1.316667 1696.000000
1.350000 1735.000000
1.383333 1592.000000
1.416667 1577.000000
1.450000 1664.000000
1.483333 1651.000000
1.516667 1592.000000
1.550000 1626.000000
1.583333 1497.000000
1.616667 1510.000000
1.650000 1563.000000
1.683333 1614.000000
1.716667 1555.000000
1.750000 1602.000000
1.783333 1566.000000
1.816667 1441.000000
1.850000 1318.000000
1.883333 1367.000000
1.916667 1321.000000
1.950000 1270.000000
1.983333 1259.000000
2.016667 1215.000000
2.050000 1195.000000
2.083333 1159.000000
2.116667 1156.000000
2.150000 1074.000000
2.183333 1129.000000
2.216667 1060.000000
2.250000 1037.000000
2.283333 1062.000000
2.316667 982.000000
2.350000 1007.000000
2.383333 905.000000
2.416667 943.000000
2.450000 886.000000
2.483333 898.000000
2.516667 817.000000
2.550000 863.000000
2.583333 836.000000
2.616667 812.000000
2.650000 750.000000
2.683333 751.000000
2.716667 704.000000
2.750000 713.000000
2.783333 687.000000
2.816667 685.000000
2.850000 633.000000
2.883333 619.000000
2.916667 560.000000
2.950000 547.000000
2.983333 550.000000
3.016667 527.000000
3.050000 502.000000
3.083333 510.000000
3.116667 474.000000
3.150000 449.000000
3.183333 455.000000
3.216667 384.000000
3.250000 382.000000
3.283333 371.000000
3.316667 386.000000
3.350000 338.000000
3.383333 318.000000
3.416667 315.000000
3.450000 295.000000
3.483333 308.000000
3.516667 329.000000
3.550000 280.000000
3.583333 228.000000
3.616667 252.000000
3.650000 211.000000
3.683333 215.000000
3.716667 183.000000
3.750000 191.000000
3.783333 182.000000
3.816667 184.000000
3.850000 166.000000
3.883333 149.000000
3.916667 134.000000
3.950000 160.000000
3.983333 122.000000
4.016667 108.000000
4.050000 132.000000
4.083333 110.000000
4.116667 93.000000
4.150000 92.000000
4.183333 88.000000
4.216667 81.000000
4.250000 71.000000
4.283333 86.000000
4.316667 72.000000
4.350000 64.000000
4.383333 52.000000
4.416667 60.000000
4.450000 55.000000
4.483333 40.000000
4.516667 39.000000
4.550000 35.000000
4.583333 49.000000
4.616667 36.000000
4.650000 39.000000
4.683333 33.000000
4.716667 42.000000
4.750000 24.000000
4.783333 34.000000
4.816667 24.000000
4.850000 20.000000
4.883333 20.000000
4.916667 21.000000
4.950000 17.000000
4.983333 13.000000
