0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 2.000000
0.316667 14.000000
0.350000 15.000000
0.383333 42.000000
0.416667 26.000000
0.450000 19.000000
0.483333 7.000000
0.516667 21.000000
0.550000 30.000000
0.583333 54.000000
0.616667 64.000000
0.650000 58.000000
0.683333 63.000000
0.716667 59.000000
0.750000 68.000000
0.783333 86.000000
0.816667 71.000000
0.850000 59.000000
0.883333 74.000000
0.916667 63.000000
0.950000 71.000000
0.983333 75.000000
1.016667 78.000000
1.050000 69.000000
1.083333 80.000000
1.116667 68.000000
1.150000 63.000000
1.183333 85.000000
1.216667 80.000000
1.250000 88.000000
1.283333 82.000000
1.316667 71.000000
1.350000 91.000000
1.383333 75.000000
1.416667 73.000000
1.450000 74.000000
1.483333 76.000000
1.516667 77.000000
1.550000 80.000000
1.583333 72.000000
1.616667 70.000000
1.650000 65.000000
1.683333 72.000000
1.716667 71.000000
1.750000 77.000000
1.783333 73.000000
1.816667 63.000000
1.850000 54.000000
1.883333 72.000000
1.916667 54.000000
1.950000 65.000000
1.983333 74.000000
2.016667 66.000000
2.050000 59.000000
2.083333 55.000000
2.116667 50.000000
2.150000 48.000000
2.183333 56.000000
2.216667 53.000000
2.250000 47.000000
2.283333 49.000000
2.316667 48.000000
2.350000 57.000000
2.383333 46.000000
2.416667 38.000000
2.450000 38.000000
2.483333 44.000000
2.516667 43.000000
2.550000 41.000000
2.583333 38.000000
2.616667 34.000000
2.650000 35.000000
2.683333 33.000000
2.716667 32.000000
2.750000 24.000000
2.783333 33.000000
2.816667 37.000000
2.850000 31.000000
2.883333 25.000000
2.916667 30.000000
2.950000 18.000000
2.983333 26.000000
3.016667 26.000000
3.050000 20.000000
3.083333 17.000000
3.116667 24.000000
3.150000 18.000000
3.183333 11.000000
3.216667 13.000000
3.250000 25.000000
3.283333 14.000000
3.316667 24.000000
3.350000 17.000000
3.383333 11.000000
3.416667 16.000000
3.450000 12.000000
3.483333 14.000000
3.516667 14.000000
3.550000 10.000000
3.583333 13.000000
3.616667 6.000000
3.650000 15.000000
3.683333 8.000000
3.716667 10.000000
3.750000 6.000000
3.783333 9.000000
3.816667 9.000000
3.850000 3.000000
3.883333 5.000000
3.916667 7.000000
3.950000 4.000000
3.983333 8.000000
4.016667 3.000000
4.050000 3.000000
4.083333 8.000000
4.116667 5.000000
4.150000 5.000000
4.183333 3.000000
4.216667 3.000000
4.250000 4.000000
4.283333 2.000000
4.316667 0.000000
4.350000 4.000000
4.383333 4.000000
4.416667 1.000000
4.450000 2.000000
4.483333 1.000000
4.516667 3.000000
4.550000 3.000000
4.583333 3.000000
4.616667 2.000000
4.650000 3.000000
4.683333 0.000000
4.716667 1.000000
4.750000 1.000000
4.783333 2.000000
4.816667 0.000000
4.850000 0.000000
4.883333 2.000000
4.916667 0.000000
4.950000 1.000000
4.983333 2.000000
