0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 0.000000
0.316667 4.000000
0.350000 6.000000
0.383333 15.000000
0.416667 9.000000
0.450000 6.000000
0.483333 6.000000
0.516667 12.000000
0.550000 13.000000
0.583333 27.000000
0.616667 22.000000
0.650000 22.000000
0.683333 22.000000
0.716667 26.000000
0.750000 27.000000
0.783333 30.000000
0.816667 33.000000
0.850000 33.000000
0.883333 27.000000
0.916667 30.000000
0.950000 45.000000
0.983333 36.000000
1.016667 31.000000
1.050000 39.000000
1.083333 29.000000
1.116667 33.000000
1.150000 40.000000
1.183333 31.000000
1.216667 34.000000
1.250000 28.000000
1.283333 27.000000
1.316667 39.000000
1.350000 33.000000
1.383333 38.000000
1.416667 32.000000
1.450000 37.000000
1.483333 21.000000
1.516667 34.000000
1.550000 28.000000
1.583333 25.000000
1.616667 33.000000
1.650000 24.000000
1.683333 30.000000
1.716667 20.000000
1.750000 28.000000
1.783333 34.000000
1.816667 35.000000
1.850000 21.000000
1.883333 22.000000
1.916667 24.000000
1.950000 25.000000
1.983333 19.000000
2.016667 19.000000
2.050000 15.000000
2.083333 25.000000
2.116667 26.000000
2.150000 20.000000
2.183333 20.000000
2.216667 27.000000
2.250000 16.000000
2.283333 23.000000
2.316667 22.000000
2.350000 16.000000
2.383333 14.000000
2.416667 14.000000
2.450000 15.000000
2.483333 25.000000
2.516667 19.000000
2.550000 26.000000
2.583333 16.000000
2.616667 11.000000
2.650000 14.000000
2.683333 18.000000
2.716667 12.000000
2.750000 19.000000
2.783333 12.000000
2.816667 19.000000
2.850000 12.000000
2.883333 15.000000
2.916667 8.000000
2.950000 13.000000
2.983333 20.000000
3.016667 7.000000
3.050000 11.000000
3.083333 13.000000
3.116667 4.000000
3.150000 9.000000
3.183333 12.000000
3.216667 16.000000
3.250000 3.000000
3.283333 10.000000
3.316667 6.000000
3.350000 7.000000
3.383333 5.000000
3.416667 7.000000
3.450000 5.000000
3.483333 4.000000
3.516667 9.000000
3.550000 9.000000
3.583333 6.000000
3.616667 4.000000
3.650000 4.000000
3.683333 2.000000
3.716667 5.000000
3.750000 6.000000
3.783333 5.000000
3.816667 6.000000
3.850000 3.000000
3.883333 1.000000
3.916667 0.000000
3.950000 6.000000
3.983333 7.000000
4.016667 2.000000
4.050000 4.000000
4.083333 5.000000
4.116667 5.000000
4.150000 3.000000
4.183333 0.000000
4.216667 1.000000
4.250000 1.000000
4.283333 0.000000
4.316667 2.000000
4.350000 0.000000
4.383333 2.000000
4.416667 3.000000
4.450000 1.000000
4.483333 2.000000
4.516667 1.000000
4.550000 1.000000
4.583333 4.000000
4.616667 0.000000
4.650000 0.000000
4.683333 0.000000
4.716667 2.000000
4.750000 0.000000
4.783333 1.000000
4.816667 2.000000
4.850000 0.000000
4.883333 0.000000
4.916667 1.000000
4.950000 0.000000
4.983333 0.000000
