0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 12.000000
0.316667 43.000000
0.350000 102.000000
0.383333 107.000000
0.416667 131.000000
0.450000 84.000000
0.483333 54.000000
0.516667 61.000000
0.550000 119.000000
0.583333 168.000000
0.616667 157.000000
0.650000 147.000000
0.683333 171.000000
0.716667 191.000000
0.750000 177.000000
0.783333 210.000000
0.816667 196.000000
0.850000 173.000000
0.883333 178.000000
0.916667 161.000000
0.950000 170.000000
0.983333 189.000000
1.016667 179.000000
1.050000 165.000000
1.083333 217.000000
1.116667 193.000000
1.150000 178.000000
1.183333 190.000000
1.216667 184.000000
1.250000 191.000000
1.283333 194.000000
1.316667 198.000000
1.350000 196.000000
1.383333 171.000000
1.416667 168.000000
1.450000 161.000000
1.483333 166.000000
1.516667 137.000000
1.550000 162.000000
1.583333 177.000000
1.616667 149.000000
1.650000 165.000000
1.683333 131.000000
1.716667 176.000000
1.750000 147.000000
1.783333 139.000000
1.816667 137.000000
1.850000 136.000000
1.883333 104.000000
1.916667 129.000000
1.950000 114.000000
1.983333 128.000000
2.016667 107.000000
2.050000 114.000000
2.083333 92.000000
2.116667 124.000000
2.150000 115.000000
2.183333 105.000000
2.216667 129.000000
2.250000 98.000000
2.283333 96.000000
2.316667 92.000000
2.350000 90.000000
2.383333 96.000000
2.416667 89.000000
2.450000 91.000000
2.483333 107.000000
2.516667 79.000000
2.550000 82.000000
2.583333 86.000000
2.616667 79.000000
2.650000 95.000000
2.683333 77.000000
2.716667 75.000000
2.750000 72.000000
2.783333 71.000000
2.816667 64.000000
2.850000 76.000000
2.883333 52.000000
2.916667 72.000000
2.950000 42.000000
2.983333 65.000000
3.016667 46.000000
3.050000 57.000000
3.083333 58.000000
3.116667 68.000000
3.150000 68.000000
3.183333 57.000000
3.216667 42.000000
3.250000 43.000000
3.283333 45.000000
3.316667 43.000000
3.350000 46.000000
3.383333 36.000000
3.416667 43.000000
3.450000 32.000000
3.483333 34.000000
3.516667 29.000000
3.550000 33.000000
3.583333 27.000000
3.616667 37.000000
3.650000 26.000000
3.683333 26.000000
3.716667 18.000000
3.750000 33.000000
3.783333 17.000000
3.816667 20.000000
3.850000 24.000000
3.883333 17.000000
3.916667 19.000000
3.950000 18.000000
3.983333 14.000000
4.016667 21.000000
4.050000 14.000000
4.083333 16.000000
4.116667 13.000000
4.150000 15.000000
4.183333 10.000000
4.216667 13.000000
4.250000 11.000000
4.283333 9.000000
4.316667 5.000000
4.350000 5.000000
4.383333 8.000000
4.416667 9.000000
4.450000 9.000000
4.483333 8.000000
4.516667 6.000000
4.550000 10.000000
4.583333 6.000000
4.616667 4.000000
4.650000 3.000000
4.683333 3.000000
4.716667 10.000000
4.750000 9.000000
4.783333 6.000000
4.816667 4.000000
4.850000 5.000000
4.883333 5.000000
4.916667 3.000000
4.950000 4.000000
4.983333 4.000000
