0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 2.000000
0.316667 28.000000
0.350000 59.000000
0.383333 68.000000
0.416667 76.000000
0.450000 61.000000
0.483333 41.000000
0.516667 44.000000
0.550000 82.000000
0.583333 149.000000
0.616667 125.000000
0.650000 147.000000
0.683333 145.000000
0.716667 162.000000
0.750000 177.000000
0.783333 187.000000
0.816667 175.000000
0.850000 170.000000
0.883333 187.000000
0.916667 192.000000
0.950000 205.000000
0.983333 189.000000
1.016667 193.000000
1.050000 190.000000
1.083333 190.000000
1.116667 192.000000
1.150000 197.000000
1.183333 203.000000
1.216667 200.000000
1.250000 207.000000
1.283333 193.000000
1.316667 203.000000
1.350000 187.000000
1.383333 193.000000
1.416667 234.000000
1.450000 202.000000
1.483333 219.000000
1.516667 201.000000
1.550000 190.000000
1.583333 200.000000
1.616667 191.000000
1.650000 188.000000
1.683333 191.000000
1.716667 186.000000
1.750000 190.000000
1.783333 188.000000
1.816667 176.000000
1.850000 171.000000
1.883333 156.000000
1.916667 160.000000
1.950000 148.000000
1.983333 162.000000
2.016667 166.000000
2.050000 150.000000
2.083333 154.000000
2.116667 148.000000
2.150000 156.000000
2.183333 135.000000
2.216667 142.000000
2.250000 138.000000
2.283333 147.000000
2.316667 136.000000
2.350000 118.000000
2.383333 126.000000
2.416667 121.000000
2.450000 120.000000
2.483333 105.000000
2.516667 118.000000
2.550000 115.000000
2.583333 97.000000
2.616667 102.000000
2.650000 76.000000
2.683333 86.000000
2.716667 82.000000
2.750000 66.000000
2.783333 80.000000
2.816667 77.000000
2.850000 89.000000
2.883333 84.000000
2.916667 69.000000
2.950000 60.000000
2.983333 69.000000
3.016667 72.000000
3.050000 63.000000
3.083333 59.000000
3.116667 53.000000
3.150000 67.000000
3.183333 42.000000
3.216667 45.000000
3.250000 51.000000
3.283333 41.000000
3.316667 47.000000
3.350000 52.000000
3.383333 39.000000
3.416667 45.000000
3.450000 37.000000
3.483333 28.000000
3.516667 30.000000
3.550000 36.000000
3.583333 35.000000
3.616667 31.000000
3.650000 33.000000
3.683333 27.000000
3.716667 22.000000
3.750000 16.000000
3.783333 18.000000
3.816667 25.000000
3.850000 17.000000
3.883333 21.000000
3.916667 14.000000
3.950000 19.000000
3.983333 21.000000
4.016667 11.000000
4.050000 13.000000
4.083333 12.000000
4.116667 16.000000
4.150000 16.000000
4.183333 16.000000
4.216667 12.000000
4.250000 6.000000
4.283333 8.000000
4.316667 8.000000
4.350000 8.000000
4.383333 10.000000
4.416667 6.000000
4.450000 9.000000
4.483333 3.000000
4.516667 10.000000
4.550000 5.000000
4.583333 5.000000
4.616667 5.000000
4.650000 4.000000
4.683333 2.000000
4.716667 1.000000
4.750000 4.000000
4.783333 0.000000
4.816667 3.000000
4.850000 2.000000
4.883333 2.000000
4.916667 2.000000
4.950000 5.000000
4.983333 1.000000
