0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 17.000000
0.316667 80.000000
0.350000 104.000000
0.383333 111.000000
0.416667 139.000000
0.450000 99.000000
0.483333 51.000000
0.516667 49.000000
0.550000 136.000000
0.583333 161.000000
0.616667 176.000000
0.650000 177.000000
0.683333 189.000000
0.716667 169.000000
0.750000 170.000000
0.783333 165.000000
0.816667 169.000000
0.850000 142.000000
0.883333 148.000000
0.916667 142.000000
0.950000 142.000000
0.983333 134.000000
1.016667 125.000000
1.050000 120.000000
1.083333 132.000000
1.116667 97.000000
1.150000 123.000000
1.183333 102.000000
1.216667 81.000000
1.250000 92.000000
1.283333 122.000000
1.316667 94.000000
1.350000 82.000000
1.383333 82.000000
1.416667 73.000000
1.450000 67.000000
1.483333 64.000000
1.516667 68.000000
1.550000 71.000000
1.583333 64.000000
1.616667 51.000000
1.650000 62.000000
1.683333 66.000000
1.716667 52.000000
1.750000 64.000000
1.783333 60.000000
1.816667 26.000000
1.850000 23.000000
1.883333 27.000000
1.916667 19.000000
1.950000 29.000000
1.983333 20.000000
2.016667 23.000000
2.050000 17.000000
2.083333 15.000000
2.116667 19.000000
2.150000 12.000000
2.183333 14.000000
2.216667 16.000000
2.250000 15.000000
2.283333 10.000000
2.316667 6.000000
2.350000 17.000000
2.383333 14.000000
2.416667 13.000000
2.450000 13.000000
2.483333 13.000000
2.516667 15.000000
2.550000 12.000000
2.583333 9.000000
2.616667 15.000000
2.650000 9.000000
2.683333 8.000000
2.716667 9.000000
2.750000 8.000000
2.783333 8.000000
2.816667 8.000000
2.850000 7.000000
2.883333 8.000000
2.916667 3.000000
2.950000 9.000000
2.983333 3.000000
3.016667 3.000000
3.050000 3.000000
3.083333 8.000000
3.116667 4.000000
3.150000 3.000000
3.183333 4.000000
3.216667 6.000000
3.250000 7.000000
3.283333 4.000000
3.316667 5.000000
3.350000 4.000000
3.383333 4.000000
3.416667 6.000000
3.450000 6.000000
3.483333 1.000000
3.516667 4.000000
3.550000 4.000000
3.583333 3.000000
3.616667 1.000000
3.650000 0.000000
3.683333 1.000000
3.716667 1.000000
3.750000 3.000000
3.783333 2.000000
3.816667 3.000000
3.850000 3.000000
3.883333 3.000000
3.916667 2.000000
3.950000 1.000000
3.983333 2.000000
4.016667 1.000000
4.050000 2.000000
4.083333 1.000000
4.116667 2.000000
4.150000 1.000000
4.183333 2.000000
4.216667 1.000000
4.250000 1.000000
4.283333 0.000000
4.316667 2.000000
4.350000 2.000000
4.383333 0.000000
4.416667 4.000000
4.450000 1.000000
4.483333 2.000000
4.516667 1.000000
4.550000 0.000000
4.583333 2.000000
4.616667 2.000000
4.650000 0.000000
4.683333 0.000000
4.716667 0.000000
4.750000 0.000000
4.783333 0.000000
4.816667 1.000000
4.850000 0.000000
4.883333 0.000000
4.916667 1.000000
4.950000 0.000000
4.983333 0.000000
