0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 6.000000
0.316667 41.000000
0.350000 72.000000
0.383333 71.000000
0.416667 85.000000
0.450000 56.000000
0.483333 37.000000
0.516667 39.000000
0.550000 89.000000
0.583333 138.000000
0.616667 133.000000
0.650000 134.000000
0.683333 143.000000
0.716667 147.000000
0.750000 157.000000
0.783333 150.000000
0.816667 150.000000
0.850000 157.000000
0.883333 154.000000
0.916667 158.000000
0.950000 155.000000
0.983333 139.000000
1.016667 177.000000
1.050000 159.000000
1.083333 170.000000
1.116667 149.000000
1.150000 158.000000
1.183333 153.000000
1.216667 185.000000
1.250000 165.000000
1.283333 169.000000
1.316667 142.000000
1.350000 157.000000
1.383333 137.000000
1.416667 168.000000
1.450000 140.000000
1.483333 137.000000
1.516667 154.000000
1.550000 150.000000
1.583333 131.000000
1.616667 135.000000
1.650000 137.000000
1.683333 119.000000
1.716667 152.000000
1.750000 144.000000
1.783333 126.000000
1.816667 101.000000
1.850000 105.000000
1.883333 107.000000
1.916667 97.000000
1.950000 104.000000
1.983333 116.000000
2.016667 117.000000
2.050000 92.000000
2.083333 101.000000
2.116667 90.000000
2.150000 100.000000
2.183333 86.000000
2.216667 85.000000
2.250000 85.000000
2.283333 80.000000
2.316667 57.000000
2.350000 80.000000
2.383333 78.000000
2.416667 80.000000
2.450000 74.000000
2.483333 73.000000
2.516667 60.000000
2.550000 82.000000
2.583333 54.000000
2.616667 53.000000
2.650000 58.000000
2.683333 42.000000
2.716667 56.000000
2.750000 55.000000
2.783333 46.000000
2.816667 54.000000
2.850000 47.000000
2.883333 46.000000
2.916667 43.000000
2.950000 51.000000
2.983333 47.000000
3.016667 28.000000
3.050000 44.000000
3.083333 38.000000
3.116667 42.000000
3.150000 31.000000
3.183333 32.000000
3.216667 29.000000
3.250000 22.000000
3.283333 40.000000
3.316667 36.000000
3.350000 29.000000
3.383333 24.000000
3.416667 29.000000
3.450000 20.000000
3.483333 21.000000
3.516667 24.000000
3.550000 15.000000
3.583333 19.000000
3.616667 15.000000
3.650000 25.000000
3.683333 13.000000
3.716667 25.000000
3.750000 22.000000
3.783333 13.000000
3.816667 14.000000
3.850000 14.000000
3.883333 7.000000
3.916667 8.000000
3.950000 16.000000
3.983333 4.000000
4.016667 13.000000
4.050000 6.000000
4.083333 8.000000
4.116667 3.000000
4.150000 5.000000
4.183333 6.000000
4.216667 8.000000
4.250000 5.000000
4.283333 2.000000
4.316667 6.000000
4.350000 7.000000
4.383333 2.000000
4.416667 4.000000
4.450000 0.000000
4.483333 4.000000
4.516667 1.000000
4.550000 7.000000
4.583333 5.000000
4.616667 2.000000
4.650000 1.000000
4.683333 2.000000
4.716667 4.000000
4.750000 3.000000
4.783333 2.000000
4.816667 0.000000
4.850000 3.000000
4.883333 1.000000
4.916667 1.000000
4.950000 0.000000
4.983333 1.000000
