0.016667 0.000000
0.050000 0.000000
0.083333 0.000000
0.116667 0.000000
0.150000 0.000000
0.183333 0.000000
0.216667 0.000000
0.250000 0.000000
0.283333 40.000000
0.316667 126.000000
0.350000 221.000000
0.383333 277.000000
0.416667 302.000000
0.450000 213.000000
0.483333 125.000000
0.516667 148.000000
0.550000 272.000000
0.583333 372.000000
0.616667 406.000000
0.650000 424.000000
0.683333 440.000000
0.716667 422.000000
0.750000 437.000000
0.783333 386.000000
0.816667 372.000000
0.850000 350.000000
0.883333 362.000000
0.916667 331.000000
0.950000 329.000000
0.983333 267.000000
1.016667 289.000000
1.050000 274.000000
1.083333 241.000000
1.116667 270.000000
1.150000 249.000000
1.183333 221.000000
1.216667 254.000000
1.250000 218.000000
1.283333 177.000000
1.316667 194.000000
1.350000 189.000000
1.383333 187.000000
1.416667 155.000000
1.450000 170.000000
1.483333 140.000000
1.516667 144.000000
1.550000 132.000000
1.583333 109.000000
1.616667 108.000000
1.650000 120.000000
1.683333 143.000000
1.716667 151.000000
1.750000 135.000000
1.783333 117.000000
1.816667 61.000000
1.850000 58.000000
1.883333 41.000000
1.916667 39.000000
1.950000 38.000000
1.983333 27.000000
2.016667 24.000000
2.050000 20.000000
2.083333 23.000000
2.116667 18.000000
2.150000 16.000000
2.183333 20.000000
2.216667 16.000000
2.250000 16.000000
2.283333 15.000000
2.316667 14.000000
2.350000 11.000000
2.383333 12.000000
2.416667 7.000000
2.450000 13.000000
2.483333 8.000000
2.516667 15.000000
2.550000 8.000000
2.583333 9.000000
2.616667 8.000000
2.650000 7.000000
2.683333 4.000000
2.716667 5.000000
2.750000 8.000000
2.783333 7.000000
2.816667 6.000000
2.850000 5.000000
2.883333 7.000000
2.916667 6.000000
2.950000 6.000000
2.983333 7.000000
3.016667 1.000000
3.050000 4.000000
3.083333 5.000000
3.116667 2.000000
3.150000 1.000000
3.183333 2.000000
3.216667 6.000000
3.250000 7.000000
3.283333 6.000000
3.316667 2.000000
3.350000 7.000000
3.383333 3.000000
3.416667 1.000000
3.450000 0.000000
3.483333 2.000000
3.516667 1.000000
3.550000 1.000000
3.583333 3.000000
3.616667 2.000000
3.650000 2.000000
3.683333 3.000000
3.716667 0.000000
3.750000 2.000000
3.783333 2.000000
3.816667 0.000000
3.850000 1.000000
3.883333 2.000000
3.916667 0.000000
3.950000 2.000000
3.983333 1.000000
4.016667 1.000000
4.050000 1.000000
4.083333 2.000000
4.116667 1.000000
4.150000 0.000000
4.183333 1.000000
4.216667 1.000000
4.250000 0.000000
4.283333 0.000000
4.316667 0.000000
4.350000 1.000000
4.383333 1.000000
4.416667 0.000000
4.450000 0.000000
4.483333 0.000000
4.516667 0.000000
4.550000 0.000000
4.583333 0.000000
4.616667 1.000000
4.650000 0.000000
4.683333 0.000000
4.716667 0.000000
4.750000 2.000000
4.783333 0.000000
4.816667 0.000000
4.850000 0.000000
4.883333 0.000000
4.916667 0.000000
4.950000 0.000000
4.983333 0.000000
